id,word
4648,off
4649,left
4650,off
4651,unknown
4652,unknown
4653,left
4654,unknown
4655,unknown
4656,unknown
4657,unknown
4658,unknown
4659,unknown
4660,off
4661,unknown
4662,on
4663,unknown
4664,up
4665,down
4666,unknown
4667,unknown
4668,unknown
4669,unknown
4670,unknown
4671,off
4672,unknown
4673,unknown
4674,unknown
4675,unknown
4676,unknown
4677,unknown
4678,unknown
4679,unknown
4680,go
4681,unknown
4682,no
4683,yes
4684,unknown
4685,unknown
4686,unknown
4687,on
4688,unknown
4689,unknown
4690,up
4691,unknown
4692,unknown
4693,up
4694,unknown
4695,up
4696,unknown
4697,off
4698,unknown
4699,off
4700,unknown
4701,off
4702,unknown
4703,unknown
4704,go
4705,unknown
4706,stop
4707,left
4708,unknown
4709,down
4710,unknown
4711,unknown
4712,yes
4713,go
4714,stop
4715,off
4716,yes
4717,unknown
4718,up
4719,up
4720,unknown
4721,left
4722,unknown
4723,unknown
4724,unknown
4725,off
4726,unknown
4727,unknown
4728,go
4729,unknown
4730,stop
4731,unknown
4732,unknown
4733,unknown
4734,unknown
4735,yes
4736,unknown
4737,left
4738,unknown
4739,off
4740,left
4741,unknown
4742,unknown
4743,on
4744,unknown
4745,no
4746,down
4747,unknown
4748,no
4749,unknown
4750,unknown
4751,down
4752,unknown
4753,off
4754,down
4755,unknown
4756,right
4757,no
4758,stop
4759,unknown
4760,unknown
4761,unknown
4762,yes
4763,down
4764,unknown
4765,yes
4766,unknown
4767,no
4768,stop
4769,yes
4770,unknown
4771,unknown
4772,unknown
4773,unknown
4774,no
4775,unknown
4776,unknown
4777,unknown
4778,unknown
4779,yes
4780,off
4781,right
4782,on
4783,unknown
4784,right
4785,unknown
4786,unknown
4787,on
4788,unknown
4789,on
4790,unknown
4791,unknown
4792,unknown
4793,unknown
4794,unknown
4795,unknown
4796,unknown
4797,unknown
4798,up
4799,unknown
4800,unknown
4801,down
4802,unknown
4803,unknown
4804,left
4805,no
4806,unknown
4807,unknown
4808,unknown
4809,yes
4810,unknown
4811,unknown
4812,stop
4813,unknown
4814,go
4815,unknown
4816,down
4817,unknown
4818,unknown
4819,unknown
4820,unknown
4821,off
4822,unknown
4823,go
4824,unknown
4825,unknown
4826,unknown
4827,off
4828,unknown
4829,up
4830,up
4831,on
4832,left
4833,go
4834,down
4835,unknown
4836,unknown
4837,right
4838,unknown
4839,unknown
4840,off
4841,no
4842,unknown
4843,unknown
4844,unknown
4845,no
4846,go
4847,stop
4848,off
4849,unknown
4850,unknown
4851,up
4852,unknown
4853,left
4854,unknown
4855,right
4856,unknown
4857,up
4858,off
4859,go
4860,unknown
4861,up
4862,yes
4863,unknown
4864,unknown
4865,unknown
4866,down
4867,unknown
4868,unknown
4869,unknown
4870,unknown
4871,stop
4872,unknown
4873,down
4874,unknown
4875,unknown
4876,unknown
4877,off
4878,unknown
4879,off
4880,right
4881,unknown
4882,unknown
4883,on
4884,on
4885,unknown
4886,stop
4887,unknown
4888,stop
4889,unknown
4890,stop
4891,unknown
4892,unknown
4893,go
4894,unknown
4895,on
4896,unknown
4897,unknown
4898,unknown
4899,unknown
4900,unknown
4901,unknown
4902,yes
4903,unknown
4904,unknown
4905,unknown
4906,unknown
4907,unknown
4908,unknown
4909,unknown
4910,unknown
4911,stop
4912,unknown
4913,unknown
4914,unknown
4915,no
4916,unknown
4917,unknown
4918,no
4919,no
4920,unknown
4921,no
4922,unknown
4923,unknown
4924,no
4925,unknown
4926,unknown
4927,up
4928,unknown
4929,unknown
4930,unknown
4931,unknown
4932,no
4933,off
4934,up
4935,stop
4936,unknown
4937,unknown
4938,unknown
4939,unknown
4940,unknown
4941,go
4942,unknown
4943,unknown
4944,unknown
4945,unknown
4946,right
4947,unknown
4948,off
4949,unknown
4950,off
4951,yes
4952,off
4953,unknown
4954,unknown
4955,unknown
4956,down
4957,off
4958,unknown
4959,down
4960,go
4961,on
4962,yes
4963,unknown
4964,unknown
4965,left
4966,unknown
4967,go
4968,unknown
4969,down
4970,unknown
4971,unknown
4972,unknown
4973,unknown
4974,unknown
4975,up
4976,unknown
4977,unknown
4978,unknown
4979,unknown
4980,unknown
4981,unknown
4982,unknown
4983,unknown
4984,unknown
4985,unknown
4986,unknown
4987,unknown
4988,unknown
4989,no
4990,unknown
4991,unknown
4992,stop
4993,unknown
4994,unknown
4995,unknown
4996,unknown
4997,right
4998,on
4999,on
5000,unknown
5001,no
5002,unknown
5003,unknown
5004,down
5005,stop
5006,unknown
5007,unknown
5008,yes
5009,unknown
5010,no
5011,unknown
5012,unknown
5013,unknown
5014,unknown
5015,unknown
5016,go
5017,unknown
5018,off
5019,up
5020,unknown
5021,unknown
5022,no
5023,unknown
5024,unknown
5025,unknown
5026,unknown
5027,unknown
5028,unknown
5029,on
5030,unknown
5031,unknown
5032,unknown
5033,unknown
5034,on
5035,unknown
5036,unknown
5037,up
5038,unknown
5039,unknown
5040,stop
5041,unknown
5042,unknown
5043,unknown
5044,unknown
5045,stop
5046,unknown
5047,unknown
5048,stop
5049,unknown
5050,right
5051,unknown
5052,left
5053,yes
5054,go
5055,on
5056,off
5057,yes
5058,off
5059,unknown
5060,yes
5061,unknown
5062,up
5063,unknown
5064,unknown
5065,down
5066,unknown
5067,unknown
5068,unknown
5069,unknown
5070,go
5071,unknown
5072,unknown
5073,left
5074,unknown
5075,unknown
5076,unknown
5077,unknown
5078,unknown
5079,unknown
5080,unknown
5081,unknown
5082,unknown
5083,yes
5084,off
5085,yes
5086,right
5087,unknown
5088,unknown
5089,unknown
5090,unknown
5091,unknown
5092,off
5093,left
5094,unknown
5095,unknown
5096,unknown
5097,unknown
5098,off
5099,off
5100,unknown
5101,unknown
5102,off
5103,no
5104,go
5105,off
5106,unknown
5107,unknown
5108,unknown
5109,unknown
5110,yes
5111,off
5112,unknown
5113,up
5114,on
5115,off
5116,left
5117,left
5118,down
5119,unknown
5120,off
5121,unknown
5122,unknown
5123,unknown
5124,unknown
5125,unknown
5126,unknown
5127,unknown
5128,unknown
5129,unknown
5130,unknown
5131,stop
5132,unknown
5133,go
5134,on
5135,go
5136,unknown
5137,unknown
5138,unknown
5139,unknown
5140,unknown
5141,unknown
5142,unknown
5143,unknown
5144,unknown
5145,right
5146,unknown
5147,unknown
5148,left
5149,unknown
5150,unknown
5151,off
5152,up
5153,go
5154,unknown
5155,right
5156,off
5157,unknown
5158,unknown
5159,down
5160,unknown
5161,unknown
5162,down
5163,on
5164,no
5165,unknown
5166,no
5167,no
5168,off
5169,unknown
5170,unknown
5171,yes
5172,unknown
5173,unknown
5174,unknown
5175,left
5176,unknown
5177,up
5178,unknown
5179,down
5180,unknown
5181,unknown
5182,unknown
5183,unknown
5184,unknown
5185,unknown
5186,no
5187,go
5188,down
5189,unknown
5190,off
5191,yes
5192,unknown
5193,off
5194,unknown
5195,right
5196,unknown
5197,unknown
5198,unknown
5199,off
5200,unknown
5201,right
5202,unknown
5203,stop
5204,unknown
5205,off
5206,off
5207,go
5208,on
5209,unknown
5210,unknown
5211,unknown
5212,unknown
5213,off
5214,unknown
5215,on
5216,stop
5217,unknown
5218,off
5219,unknown
5220,unknown
5221,unknown
5222,unknown
5223,unknown
5224,unknown
5225,off
5226,up
5227,unknown
5228,unknown
5229,left
5230,unknown
5231,unknown
5232,unknown
5233,yes
5234,on
5235,unknown
5236,off
5237,unknown
5238,unknown
5239,left
5240,unknown
5241,no
5242,unknown
5243,unknown
5244,right
5245,go
5246,yes
5247,unknown
5248,unknown
5249,right
5250,no
5251,unknown
5252,unknown
5253,unknown
5254,unknown
5255,go
5256,unknown
5257,up
5258,left
5259,unknown
5260,up
5261,unknown
5262,unknown
5263,up
5264,go
5265,unknown
5266,up
5267,unknown
5268,right
5269,unknown
5270,unknown
5271,on
5272,left
5273,no
5274,down
5275,on
5276,unknown
5277,unknown
5278,unknown
5279,unknown
5280,down
5281,unknown
5282,off
5283,unknown
5284,unknown
5285,unknown
5286,unknown
5287,unknown
5288,on
5289,right
5290,left
5291,on
5292,unknown
5293,no
5294,unknown
5295,down
5296,right
5297,unknown
5298,off
5299,unknown
5300,unknown
5301,unknown
5302,left
5303,unknown
5304,unknown
5305,unknown
5306,on
5307,off
5308,unknown
5309,go
5310,unknown
5311,unknown
5312,unknown
5313,unknown
5314,yes
5315,on
5316,off
5317,unknown
5318,unknown
5319,unknown
5320,unknown
5321,off
5322,unknown
5323,on
5324,unknown
5325,unknown
5326,unknown
5327,unknown
5328,go
5329,right
5330,no
5331,unknown
5332,unknown
5333,unknown
5334,unknown
5335,stop
5336,yes
5337,up
5338,unknown
5339,off
5340,right
5341,unknown
5342,right
5343,unknown
5344,unknown
5345,go
5346,left
5347,on
5348,yes
5349,unknown
5350,unknown
5351,left
5352,unknown
5353,unknown
5354,off
5355,down
5356,left
5357,unknown
5358,unknown
5359,unknown
5360,unknown
5361,unknown
5362,right
5363,off
5364,off
5365,unknown
5366,unknown
5367,unknown
5368,right
5369,unknown
5370,off
5371,unknown
5372,unknown
5373,unknown
5374,go
5375,no
5376,unknown
5377,stop
5378,unknown
5379,unknown
5380,left
5381,unknown
5382,unknown
5383,go
5384,unknown
5385,unknown
5386,unknown
5387,no
5388,unknown
5389,unknown
5390,unknown
5391,off
5392,unknown
5393,unknown
5394,unknown
5395,no
5396,unknown
5397,unknown
5398,on
5399,on
5400,up
5401,unknown
5402,unknown
5403,unknown
5404,left
5405,unknown
5406,right
5407,unknown
5408,off
5409,unknown
5410,go
5411,unknown
5412,unknown
5413,unknown
5414,down
5415,off
5416,unknown
5417,unknown
5418,go
5419,unknown
5420,on
5421,right
5422,stop
5423,off
5424,off
5425,down
5426,unknown
5427,unknown
5428,go
5429,no
5430,unknown
5431,unknown
5432,go
5433,unknown
5434,unknown
5435,stop
5436,no
5437,unknown
5438,no
5439,unknown
5440,off
5441,stop
5442,left
5443,on
5444,on
5445,unknown
5446,yes
5447,unknown
5448,unknown
5449,unknown
5450,up
5451,unknown
5452,unknown
5453,unknown
5454,go
5455,unknown
5456,unknown
5457,no
5458,no
5459,up
5460,no
5461,down
5462,up
5463,unknown
5464,unknown
5465,unknown
5466,on
5467,unknown
5468,unknown
5469,up
5470,go
5471,unknown
5472,down
5473,up
5474,right
5475,up
5476,yes
5477,unknown
5478,stop
5479,no
5480,on
5481,unknown
5482,unknown
5483,no
5484,unknown
5485,down
5486,unknown
5487,unknown
5488,unknown
5489,left
5490,unknown
5491,go
5492,on
5493,unknown
5494,unknown
5495,no
5496,unknown
5497,yes
5498,off
5499,up
5500,unknown
5501,left
5502,unknown
5503,on
5504,unknown
5505,off
5506,unknown
5507,unknown
5508,yes
5509,unknown
5510,unknown
5511,unknown
5512,go
5513,unknown
5514,unknown
5515,on
5516,unknown
5517,unknown
5518,unknown
5519,unknown
5520,off
5521,unknown
5522,yes
5523,unknown
5524,unknown
5525,unknown
5526,unknown
5527,unknown
5528,unknown
5529,unknown
5530,unknown
5531,go
5532,unknown
5533,right
5534,up
5535,unknown
5536,unknown
5537,unknown
5538,unknown
5539,unknown
5540,unknown
5541,no
5542,unknown
5543,up
5544,unknown
5545,on
5546,unknown
5547,up
5548,unknown
5549,unknown
5550,unknown
5551,off
5552,unknown
5553,unknown
5554,go
5555,unknown
5556,go
5557,unknown
5558,left
5559,yes
5560,off
5561,unknown
5562,unknown
5563,unknown
5564,unknown
5565,unknown
5566,on
5567,unknown
5568,unknown
5569,off
5570,unknown
5571,right
5572,unknown
5573,unknown
5574,unknown
5575,off
5576,up
5577,unknown
5578,unknown
5579,off
5580,no
5581,unknown
5582,off
5583,unknown
5584,unknown
5585,up
5586,unknown
5587,go
5588,unknown
5589,left
5590,up
5591,unknown
5592,unknown
5593,unknown
5594,unknown
5595,unknown
5596,stop
5597,down
5598,unknown
5599,unknown
5600,unknown
5601,go
5602,no
5603,stop
5604,unknown
5605,down
5606,unknown
5607,right
5608,unknown
5609,yes
5610,unknown
5611,right
5612,up
5613,unknown
5614,on
5615,unknown
5616,unknown
5617,unknown
5618,unknown
5619,right
5620,unknown
5621,down
5622,unknown
5623,unknown
5624,unknown
5625,off
5626,on
5627,unknown
5628,unknown
5629,unknown
5630,down
5631,unknown
5632,off
5633,unknown
5634,unknown
5635,up
5636,unknown
5637,unknown
5638,down
5639,yes
5640,unknown
5641,unknown
5642,off
5643,stop
5644,up
5645,unknown
5646,unknown
5647,unknown
5648,no
5649,unknown
5650,down
5651,unknown
5652,unknown
5653,no
5654,unknown
5655,go
5656,stop
5657,unknown
5658,on
5659,up
5660,on
5661,right
5662,unknown
5663,off
5664,unknown
5665,unknown
5666,unknown
5667,unknown
5668,unknown
5669,off
5670,unknown
5671,unknown
5672,unknown
5673,up
5674,unknown
5675,unknown
5676,unknown
5677,off
5678,no
5679,unknown
5680,off
5681,unknown
5682,unknown
5683,up
5684,off
5685,unknown
5686,down
5687,unknown
5688,unknown
5689,left
5690,unknown
5691,go
5692,unknown
5693,left
5694,unknown
5695,unknown
5696,unknown
5697,no
5698,stop
5699,unknown
5700,unknown
5701,off
5702,unknown
5703,unknown
5704,unknown
5705,no
5706,unknown
5707,unknown
5708,unknown
5709,yes
5710,unknown
5711,go
5712,up
5713,no
5714,up
5715,off
5716,unknown
5717,right
5718,unknown
5719,unknown
5720,unknown
5721,stop
5722,unknown
5723,unknown
5724,unknown
5725,unknown
5726,unknown
5727,yes
5728,left
5729,down
5730,go
5731,right
5732,unknown
5733,go
5734,stop
5735,unknown
5736,yes
5737,go
5738,off
5739,unknown
5740,off
5741,off
5742,stop
5743,unknown
5744,unknown
5745,down
5746,on
5747,unknown
5748,up
5749,unknown
5750,unknown
5751,unknown
5752,unknown
5753,go
5754,unknown
5755,off
5756,unknown
5757,unknown
5758,off
5759,unknown
5760,down
5761,unknown
5762,unknown
5763,up
5764,unknown
5765,go
5766,unknown
5767,right
5768,unknown
5769,up
5770,up
5771,unknown
5772,unknown
5773,down
5774,unknown
5775,unknown
5776,unknown
5777,yes
5778,unknown
5779,on
5780,unknown
5781,unknown
5782,unknown
5783,down
5784,unknown
5785,unknown
5786,down
5787,unknown
5788,unknown
5789,down
5790,right
5791,unknown
5792,unknown
5793,unknown
5794,unknown
5795,unknown
5796,unknown
5797,no
5798,no
5799,unknown
5800,no
5801,unknown
5802,unknown
5803,unknown
5804,unknown
5805,yes
5806,right
5807,unknown
5808,unknown
5809,unknown
5810,unknown
5811,no
5812,on
5813,unknown
5814,unknown
5815,no
5816,stop
5817,unknown
5818,unknown
5819,off
5820,unknown
5821,unknown
5822,right
5823,up
5824,unknown
5825,unknown
5826,unknown
5827,unknown
5828,go
5829,off
5830,no
5831,unknown
5832,unknown
5833,unknown
5834,unknown
5835,unknown
5836,unknown
5837,unknown
5838,unknown
5839,right
5840,unknown
5841,unknown
5842,unknown
5843,unknown
5844,go
5845,unknown
5846,unknown
5847,unknown
5848,no
5849,on
5850,go
5851,unknown
5852,on
5853,right
5854,unknown
5855,unknown
5856,unknown
5857,off
5858,unknown
5859,down
5860,on
5861,unknown
5862,unknown
5863,unknown
5864,no
5865,no
5866,go
5867,down
5868,unknown
5869,unknown
5870,unknown
5871,unknown
5872,unknown
5873,unknown
5874,unknown
5875,unknown
5876,left
5877,unknown
5878,no
5879,unknown
5880,go
5881,unknown
5882,down
5883,unknown
5884,unknown
5885,unknown
5886,off
5887,unknown
5888,up
5889,unknown
5890,off
5891,unknown
5892,left
5893,unknown
5894,go
5895,up
5896,right
5897,yes
5898,yes
5899,unknown
5900,off
5901,unknown
5902,unknown
5903,unknown
5904,unknown
5905,unknown
5906,unknown
5907,up
5908,unknown
5909,unknown
5910,yes
5911,unknown
5912,unknown
5913,no
5914,unknown
5915,left
5916,up
5917,unknown
5918,unknown
5919,left
5920,on
5921,unknown
5922,down
5923,unknown
5924,left
5925,unknown
5926,on
5927,unknown
5928,unknown
5929,unknown
5930,stop
5931,unknown
5932,unknown
5933,unknown
5934,unknown
5935,unknown
5936,unknown
5937,unknown
5938,unknown
5939,unknown
5940,unknown
5941,stop
5942,unknown
5943,unknown
5944,unknown
5945,no
5946,on
5947,off
5948,unknown
5949,unknown
5950,unknown
5951,right
5952,unknown
5953,down
5954,on
5955,off
5956,unknown
5957,off
5958,unknown
5959,no
5960,yes
5961,unknown
5962,unknown
5963,unknown
5964,unknown
5965,unknown
5966,right
5967,unknown
5968,left
5969,off
5970,up
5971,unknown
5972,unknown
5973,down
5974,yes
5975,on
5976,right
5977,down
5978,stop
5979,off
5980,left
5981,unknown
5982,unknown
5983,unknown
5984,unknown
5985,unknown
5986,off
5987,unknown
5988,stop
5989,on
5990,off
5991,unknown
5992,stop
5993,go
5994,off
5995,no
5996,unknown
5997,unknown
5998,unknown
5999,off
6000,on
6001,unknown
6002,unknown
6003,go
6004,unknown
6005,off
6006,unknown
6007,yes
6008,off
6009,right
6010,off
6011,unknown
6012,unknown
6013,no
6014,unknown
6015,unknown
6016,go
6017,down
6018,off
6019,down
6020,unknown
6021,unknown
6022,left
6023,left
6024,up
6025,unknown
6026,on
6027,up
6028,unknown
6029,yes
6030,off
6031,right
6032,unknown
6033,unknown
6034,right
6035,yes
6036,go
6037,down
6038,off
6039,go
6040,down
6041,unknown
6042,unknown
6043,unknown
6044,unknown
6045,unknown
6046,unknown
6047,unknown
6048,unknown
6049,unknown
6050,left
6051,yes
6052,unknown
6053,go
6054,off
6055,unknown
6056,on
6057,unknown
6058,off
6059,unknown
6060,off
6061,unknown
6062,left
6063,stop
6064,unknown
6065,unknown
6066,unknown
6067,unknown
6068,down
6069,off
6070,unknown
6071,left
6072,unknown
6073,unknown
6074,unknown
6075,unknown
6076,off
6077,off
6078,no
6079,unknown
6080,unknown
6081,unknown
6082,unknown
6083,unknown
6084,unknown
6085,unknown
6086,unknown
6087,unknown
6088,unknown
6089,unknown
6090,unknown
6091,unknown
6092,on
6093,unknown
6094,yes
6095,no
6096,yes
6097,go
6098,unknown
6099,down
6100,right
6101,unknown
6102,off
6103,unknown
6104,unknown
6105,unknown
6106,unknown
6107,unknown
6108,unknown
6109,go
6110,unknown
6111,no
6112,off
6113,unknown
6114,unknown
6115,unknown
6116,stop
6117,unknown
6118,unknown
6119,unknown
6120,off
6121,left
6122,unknown
6123,on
6124,unknown
6125,unknown
6126,unknown
6127,go
6128,down
6129,unknown
6130,off
6131,unknown
6132,left
6133,unknown
6134,stop
6135,unknown
6136,unknown
6137,unknown
6138,unknown
6139,unknown
6140,unknown
6141,unknown
6142,yes
6143,unknown
6144,unknown
6145,stop
6146,unknown
6147,unknown
6148,unknown
6149,unknown
6150,unknown
6151,no
6152,off
6153,unknown
6154,unknown
6155,left
6156,unknown
6157,unknown
6158,unknown
6159,unknown
6160,unknown
6161,unknown
6162,unknown
6163,unknown
6164,left
6165,unknown
6166,unknown
6167,unknown
6168,unknown
6169,stop
6170,unknown
6171,unknown
6172,unknown
6173,left
6174,unknown
6175,off
6176,unknown
6177,unknown
6178,unknown
6179,unknown
6180,up
6181,no
6182,unknown
6183,stop
6184,up
6185,unknown
6186,down
6187,stop
6188,yes
6189,unknown
6190,unknown
6191,unknown
6192,up
6193,up
6194,off
6195,go
6196,unknown
6197,unknown
6198,unknown
6199,no
6200,unknown
6201,unknown
6202,unknown
6203,off
6204,on
6205,unknown
6206,unknown
6207,down
6208,unknown
6209,unknown
6210,unknown
6211,unknown
6212,unknown
6213,unknown
6214,unknown
6215,unknown
6216,unknown
6217,unknown
6218,unknown
6219,unknown
6220,unknown
6221,unknown
6222,down
6223,unknown
6224,unknown
6225,off
6226,unknown
6227,right
6228,no
6229,unknown
6230,go
6231,off
6232,unknown
6233,off
6234,unknown
6235,off
6236,stop
6237,right
6238,unknown
6239,unknown
6240,down
6241,unknown
6242,off
6243,unknown
6244,stop
6245,unknown
6246,off
6247,up
6248,unknown
6249,unknown
6250,no
6251,no
6252,up
6253,unknown
6254,unknown
6255,unknown
6256,up
6257,unknown
6258,unknown
6259,unknown
6260,unknown
6261,go
6262,unknown
6263,unknown
6264,unknown
6265,stop
6266,unknown
6267,unknown
6268,up
6269,unknown
6270,yes
6271,up
6272,unknown
6273,up
6274,stop
6275,unknown
6276,unknown
6277,unknown
6278,down
6279,unknown
6280,stop
6281,unknown
6282,yes
6283,no
6284,down
6285,unknown
6286,unknown
6287,unknown
6288,off
6289,unknown
6290,up
6291,unknown
6292,unknown
6293,unknown
6294,unknown
6295,unknown
6296,unknown
6297,off
6298,unknown
6299,unknown
6300,unknown
6301,stop
6302,unknown
6303,unknown
6304,go
6305,unknown
6306,off
6307,right
6308,unknown
6309,off
6310,unknown
6311,left
6312,down
6313,unknown
6314,left
6315,right
6316,unknown
6317,unknown
6318,unknown
6319,unknown
6320,left
6321,unknown
6322,off
6323,right
6324,no
6325,unknown
6326,unknown
6327,unknown
6328,unknown
6329,unknown
6330,unknown
6331,unknown
6332,unknown
6333,off
6334,unknown
6335,unknown
6336,unknown
6337,unknown
6338,no
6339,unknown
6340,unknown
6341,on
6342,unknown
6343,unknown
6344,unknown
6345,stop
6346,up
6347,unknown
6348,unknown
6349,down
6350,unknown
6351,on
6352,unknown
6353,unknown
6354,down
6355,unknown
6356,unknown
6357,no
6358,unknown
6359,stop
6360,unknown
6361,off
6362,stop
6363,unknown
6364,unknown
6365,unknown
6366,unknown
6367,unknown
6368,off
6369,unknown
6370,unknown
6371,unknown
6372,stop
6373,unknown
6374,unknown
6375,off
6376,unknown
6377,unknown
6378,unknown
6379,down
6380,up
6381,unknown
6382,unknown
6383,off
6384,unknown
6385,up
6386,no
6387,unknown
6388,right
6389,unknown
6390,unknown
6391,unknown
6392,off
6393,down
6394,left
6395,up
6396,unknown
6397,right
6398,unknown
6399,right
6400,unknown
6401,unknown
6402,unknown
6403,unknown
6404,unknown
6405,off
6406,unknown
6407,no
6408,right
6409,unknown
6410,off
6411,yes
6412,unknown
6413,unknown
6414,unknown
6415,unknown
6416,off
6417,down
6418,unknown
6419,off
6420,unknown
6421,unknown
6422,on
6423,unknown
6424,down
6425,unknown
6426,unknown
6427,unknown
6428,right
6429,unknown
6430,down
6431,unknown
6432,up
6433,unknown
6434,yes
6435,unknown
6436,unknown
6437,unknown
6438,down
6439,off
6440,off
6441,unknown
6442,unknown
6443,on
6444,unknown
6445,unknown
6446,left
6447,unknown
6448,go
6449,stop
6450,unknown
6451,go
6452,unknown
6453,go
6454,off
6455,unknown
6456,unknown
6457,unknown
6458,unknown
6459,unknown
6460,unknown
6461,unknown
6462,off
6463,unknown
6464,go
6465,up
6466,unknown
6467,unknown
6468,unknown
6469,unknown
6470,unknown
6471,up
6472,left
6473,go
6474,unknown
6475,unknown
6476,off
6477,down
6478,left
6479,unknown
6480,unknown
6481,off
6482,off
6483,down
6484,unknown
6485,unknown
6486,off
6487,unknown
6488,right
6489,up
6490,unknown
6491,unknown
6492,on
6493,no
6494,unknown
6495,no
6496,unknown
6497,unknown
6498,off
6499,off
6500,off
6501,stop
6502,down
6503,unknown
6504,up
6505,unknown
6506,unknown
6507,unknown
6508,unknown
6509,no
6510,off
6511,right
6512,unknown
6513,unknown
6514,no
6515,unknown
6516,unknown
6517,unknown
6518,up
6519,unknown
6520,down
6521,unknown
6522,unknown
6523,unknown
6524,left
6525,stop
6526,down
6527,unknown
6528,unknown
6529,unknown
6530,unknown
6531,up
6532,go
6533,unknown
6534,down
6535,unknown
6536,up
6537,go
6538,unknown
6539,no
6540,no
6541,unknown
6542,yes
6543,unknown
6544,unknown
6545,right
6546,off
6547,off
6548,unknown
6549,unknown
6550,unknown
6551,right
6552,off
6553,unknown
6554,unknown
6555,unknown
6556,down
6557,unknown
6558,unknown
6559,unknown
6560,unknown
6561,unknown
6562,unknown
6563,up
6564,on
6565,unknown
6566,unknown
6567,unknown
6568,unknown
6569,off
6570,right
6571,unknown
6572,unknown
6573,go
6574,off
6575,unknown
6576,down
6577,left
6578,right
6579,unknown
6580,unknown
6581,no
6582,unknown
6583,off
6584,on
6585,right
6586,unknown
6587,unknown
6588,unknown
6589,unknown
6590,go
6591,left
6592,unknown
6593,go
6594,right
6595,unknown
6596,off
6597,unknown
6598,off
6599,unknown
6600,unknown
6601,unknown
6602,unknown
6603,right
6604,unknown
6605,unknown
6606,off
6607,unknown
6608,unknown
6609,unknown
6610,unknown
6611,unknown
6612,no
6613,unknown
6614,yes
6615,on
6616,unknown
6617,unknown
6618,unknown
6619,left
6620,unknown
6621,unknown
6622,left
6623,unknown
6624,unknown
6625,left
6626,unknown
6627,up
6628,unknown
6629,right
6630,unknown
6631,unknown
6632,unknown
6633,go
6634,down
6635,on
6636,unknown
6637,unknown
6638,go
6639,unknown
6640,down
6641,unknown
6642,off
6643,no
6644,right
6645,unknown
6646,on
6647,yes
6648,off
6649,unknown
6650,unknown
6651,unknown
6652,right
6653,up
6654,unknown
6655,on
6656,unknown
6657,unknown
6658,unknown
6659,unknown
6660,unknown
6661,unknown
6662,unknown
6663,unknown
6664,off
6665,no
6666,up
6667,unknown
6668,unknown
6669,unknown
6670,unknown
6671,right
6672,unknown
6673,unknown
6674,off
6675,unknown
6676,unknown
6677,go
6678,yes
6679,unknown
6680,yes
6681,off
6682,yes
6683,unknown
6684,no
6685,up
6686,left
6687,unknown
6688,unknown
6689,unknown
6690,up
6691,unknown
6692,right
6693,off
6694,unknown
6695,unknown
6696,unknown
6697,off
6698,unknown
6699,off
6700,unknown
6701,unknown
6702,unknown
6703,unknown
6704,no
6705,up
6706,unknown
6707,unknown
6708,no
6709,unknown
6710,stop
6711,unknown
6712,up
6713,unknown
6714,left
6715,unknown
6716,no
6717,up
6718,left
6719,left
6720,stop
6721,unknown
6722,unknown
6723,right
6724,go
6725,go
6726,unknown
6727,unknown
6728,right
6729,unknown
6730,unknown
6731,unknown
6732,yes
6733,unknown
6734,unknown
6735,down
6736,unknown
6737,unknown
6738,unknown
6739,stop
6740,up
6741,unknown
6742,unknown
6743,left
6744,down
6745,right
6746,unknown
6747,go
6748,unknown
6749,unknown
6750,unknown
6751,unknown
6752,unknown
6753,unknown
6754,unknown
6755,unknown
6756,unknown
6757,off
6758,unknown
6759,up
6760,left
6761,right
6762,unknown
6763,on
6764,unknown
6765,unknown
6766,off
6767,off
6768,unknown
6769,unknown
6770,unknown
6771,up
6772,unknown
6773,unknown
6774,unknown
6775,unknown
6776,unknown
6777,unknown
6778,unknown
6779,up
6780,left
6781,unknown
6782,unknown
6783,unknown
6784,off
6785,off
6786,up
6787,left
6788,unknown
6789,unknown
6790,off
6791,off
6792,no
6793,unknown
6794,off
6795,go
6796,unknown
6797,unknown
6798,unknown
6799,unknown
6800,left
6801,unknown
6802,unknown
6803,off
6804,down
6805,down
6806,unknown
6807,unknown
6808,right
6809,unknown
6810,unknown
6811,unknown
6812,unknown
6813,unknown
6814,unknown
6815,left
6816,left
6817,unknown
6818,unknown
6819,unknown
6820,unknown
6821,unknown
6822,unknown
6823,unknown
6824,on
6825,right
6826,unknown
6827,stop
6828,right
6829,yes
6830,unknown
6831,unknown
6832,right
6833,go
6834,unknown
6835,unknown
6836,unknown
6837,off
6838,up
6839,off
6840,yes
6841,yes
6842,unknown
6843,unknown
6844,unknown
6845,unknown
6846,no
6847,unknown
6848,unknown
6849,unknown
6850,unknown
6851,go
6852,unknown
6853,go
6854,unknown
6855,unknown
6856,unknown
6857,down
6858,unknown
6859,unknown
6860,right
6861,unknown
6862,unknown
6863,right
6864,unknown
6865,up
6866,unknown
6867,unknown
6868,unknown
6869,off
6870,unknown
6871,unknown
6872,off
6873,unknown
6874,off
6875,yes
6876,yes
6877,unknown
6878,off
6879,left
6880,off
6881,unknown
6882,off
6883,on
6884,go
6885,unknown
6886,unknown
6887,unknown
6888,unknown
6889,unknown
6890,off
6891,unknown
6892,unknown
6893,unknown
6894,up
6895,unknown
